day,month,year,hits,page_views,time_on_site,hour,minute,device,sub_continent,country,product_category,product_name,product_price,add_to_cart,add_to_cart_0_scores,add_to_cart_1_scores
2,5,2017,57,37,1288,9,48,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,23 oz Wide Mouth Sport Bottle,10.99,0,0.996038556098938,0.0039613619446754456
4,5,2017,9,7,43,4,31,desktop,Northern Europe,Denmark,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9994468688964844,0.0005530976341105998
2,5,2017,5,5,55,12,49,desktop,Northern America,United States,Home/Accessories/Housewares,Android Luggage Tag,8.99,0,0.9936791658401489,0.006320767104625702
22,5,2017,80,57,2023,11,46,desktop,Northern Europe,Ireland,Home/Accessories/Fun,Windup Android,3.99,0,0.9901319742202759,0.009867952205240726
31,5,2017,10,8,140,15,5,desktop,Northern America,United States,(not set),Google Women's Lightweight Microfleece Jacket,0.0,0,0.9999997615814209,2.1928187265984889e-07
6,5,2017,2,2,55,12,22,desktop,Eastern Asia,Japan,Home/Shop by Brand/YouTube,YouTube Twill Cap,10.99,0,0.9998590350151062,0.00014094344805926085
28,5,2017,6,6,73,6,27,tablet,Northern Europe,Ireland,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.9228101372718811,0.0771898701786995
22,5,2017,7,5,382,7,54,desktop,Eastern Asia,Japan,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Engineer Short Sleeve Tee Charcoal,19.99,0,0.9943978786468506,0.005602119490504265
12,5,2017,2,2,22,5,2,desktop,Northern Europe,Denmark,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.9990741014480591,0.0009259552462026477
11,5,2017,31,24,905,18,31,desktop,Northern America,United States,Apparel,Google Women's Fleece Hoodie,44.79,0,0.9992896914482117,0.0007103613461367786
8,5,2017,16,13,720,7,51,mobile,Northern America,United States,Home/Shop by Brand/Android,22 oz Android Bottle,2.99,0,0.9691370129585266,0.030862988904118538
17,5,2017,28,19,351,12,5,desktop,Northern America,Canada,Home/Drinkware/Water Bottles and Tumblers,26 oz Double Wall Insulated Bottle,24.99,0,0.9945837259292603,0.0054162717424333096
8,5,2017,4,4,23,15,3,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Infant,YouTube Onesie Heather,23.99,0,0.9997254610061646,0.00027451489586383104
16,5,2017,7,4,59,23,2,desktop,Southeast Asia,Malaysia,${escCatTitle},24 oz YouTube Sergeant Stripe Bottle,7.99,1,0.00018105733033735305,0.9998188614845276
2,5,2017,9,8,141,10,18,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Infant,Google Baby Essentials Set,33.99,0,0.9987207651138306,0.001279190182685852
2,5,2017,17,17,419,9,15,desktop,Northern America,United States,Home/Apparel/Headgear,Google Snapback Hat Black,22.99,0,0.998271644115448,0.0017283776542171836
4,5,2017,12,11,287,1,27,desktop,Southeast Asia,Thailand,Home/Apparel/Kid's/Kid's-Infant,YouTube Onesie Heather,23.99,0,0.9978583455085754,0.0021416288800537586
1,5,2017,5,4,101,10,47,mobile,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,29.99,0,0.9999654293060303,3.45829212164972e-05
17,5,2017,19,18,681,6,42,desktop,Southeast Asia,Singapore,Home/Apparel,Google 5-Panel Cap,18.99,0,0.9984013438224792,0.0015986317303031683
1,5,2017,15,13,837,8,20,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,16.79,0,0.995232343673706,0.004767628386616707
9,5,2017,81,58,2664,4,58,desktop,Eastern Asia,Japan,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.997808575630188,0.0021914129611104727
2,5,2017,3,3,110,19,33,mobile,Northern America,United States,Home/Accessories,Suitcase Organizer Cubes,21.99,0,0.9999990463256836,8.694356665728264e-07
29,5,2017,3,3,37,23,56,mobile,Australasia,New Zealand,Home/Shop by Brand/YouTube,YouTube Custom Decals,1.99,0,0.9943100810050964,0.00568982120603323
10,5,2017,3,3,29,8,36,mobile,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube Spiral Journal with Pen,9.99,0,0.9993248581886292,0.0006751486798748374
4,5,2017,16,12,389,12,46,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's 1/4 Zip Performance Pullover Two-Tone Blue,64.99,0,0.9991494417190552,0.0008504569414071739
25,5,2017,9,8,159,18,15,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google  Women's Muscle Tee,18.99,0,0.9995719790458679,0.00042809973820112646
28,5,2017,13,12,1472,8,37,desktop,Eastern Asia,Japan,Home/Apparel,Android Twill Cap,10.99,0,0.9965090155601501,0.003490991424769163
2,5,2017,28,21,354,18,34,desktop,Northern America,United States,Home/Accessories/Fun,YouTube Luggage Tag,8.99,0,0.9863612055778503,0.013638830743730068
20,5,2017,4,3,12,18,27,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Vintage Henley Grey/Black,10.0,0,0.92524653673172,0.07475338876247406
16,5,2017,30,22,1094,14,3,desktop,Northern America,United States,Office,Google Ballpoint Pen Black,6.36,0,0.999958336353302,4.164477650192566e-05
5,5,2017,43,32,1444,11,9,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Henley,29.99,0,0.994148850440979,0.005851161200553179
26,5,2017,25,19,372,8,46,desktop,Northern America,United States,(not set),Google Men's Convertible Vest-Jacket Pewter,0.0,0,0.9999938607215881,6.150738954602275e-06
4,5,2017,16,13,507,20,34,mobile,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9956042766571045,0.004395664669573307
2,5,2017,15,10,145,10,16,desktop,Northern America,United States,Home/Accessories,SPF-15 Slim & Slender Lip Balm,2.5,0,0.9992810487747192,0.0007189068128354847
1,5,2017,4,4,404,3,7,desktop,Western Europe,Germany,Home/Apparel/Men's,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9998441338539124,0.00015586629160679877
16,5,2017,3,3,84,13,32,desktop,Northern America,United States,(not set),Google Women's Short Sleeve Hero Tee Black,0.0,0,0.9999997615814209,2.380508306032425e-07
17,5,2017,5,5,197,12,27,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9999531507492065,4.685398016590625e-05
3,5,2017,78,48,452,2,8,desktop,Western Europe,Germany,Home/Bags/Shopping and Totes,Large Zipper Top Tote Bag,34.99,0,0.9991303086280823,0.000869720708578825
25,5,2017,4,4,66,13,53,mobile,Northern America,United States,Home/Shop by Brand/Android,Android Hard Cover Journal,14.99,0,0.9996527433395386,0.0003472281096037477
10,5,2017,17,12,430,23,2,tablet,Southeast Asia,Philippines,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9993047714233398,0.000695195805747062
24,5,2017,11,10,199,11,14,desktop,Northern America,United States,Home/Bags,Electronics Accessory Pouch,4.99,0,0.9997090101242065,0.00029093888588249683
7,5,2017,24,17,1103,10,5,tablet,Northern America,United States,Home/Office,Ballpoint Stick Pen 4 Pack,3.99,0,0.9963409304618835,0.0036590115632861853
2,5,2017,4,4,82,20,49,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Google Men's Airflow 1/4 Zip Pullover Lapis,69.99,0,0.9999621510505676,3.78599543182645e-05
13,5,2017,2,2,32,14,4,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.9950764179229736,0.004923528991639614
23,5,2017,12,12,1605,9,9,mobile,Northern America,United States,Home/Apparel/Kid's,Google Infant Zip Hood Royal Blue,37.99,0,0.9973956942558289,0.00260435719974339
19,5,2017,40,35,1004,18,4,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,16.79,0,0.9942139387130737,0.005786037538200617
18,5,2017,30,23,1848,13,27,tablet,Northern America,United States,Home/Shop by Brand/Google,Red Spiral Google Notebook,9.99,0,0.9955679178237915,0.0044320798479020596
15,5,2017,35,32,1611,16,29,mobile,Northern America,United States,Home/Office,Google Doodle Decal,2.99,0,0.9930133819580078,0.006986661814153194
6,5,2017,8,7,2429,7,22,desktop,Northern Europe,Ireland,Home/Apparel/Women's,Google Women's Tee Grey,23.99,0,0.9996663928031921,0.00033357119536958635
10,5,2017,6,6,190,12,36,mobile,Northern America,United States,Home/Apparel/Men's,Android Men's Vintage Henley,29.99,0,0.9999433159828186,5.6699027481954545e-05
15,5,2017,4,4,99,12,14,desktop,Northern America,United States,Home/Bags/Backpacks,Google Laptop Tech Backpack,47.99,0,0.9994109272956848,0.0005890537286177278
23,5,2017,38,24,1170,8,12,desktop,Northern America,United States,Home/Apparel/Men's/Men's-Outerwear,Android Men's  Zip Hoodie,44.79,0,0.9800655245780945,0.019934458658099174
3,5,2017,17,13,764,12,2,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Notebook and Pen Set,7.99,0,0.9990943074226379,0.0009056849521584809
6,5,2017,68,46,1309,21,4,desktop,Northern America,United States,Home/Drinkware,22 oz YouTube Bottle Infuser,4.99,0,0.9983633160591125,0.0016367199132218957
4,5,2017,18,13,100,16,28,desktop,Northern America,United States,Home/Bags/Shopping and Totes,Google Tote Bag,9.99,0,0.9967515468597412,0.003248465247452259
9,5,2017,12,8,239,14,25,mobile,Western Europe,Switzerland,Home/Drinkware,Red Shine 15 oz Mug,12.99,0,0.990027666091919,0.009972305037081242
8,5,2017,12,12,320,14,31,desktop,Southern Europe,Croatia,Home/Accessories/Pet,Crunch Noise Dog Toy,4.99,0,0.9992654919624329,0.000734517874661833
21,5,2017,11,11,249,19,21,desktop,Northern America,United States,Home/Bags,Google Slim Utility Travel Bag,14.99,0,0.9998664855957031,0.0001334871194558218
24,5,2017,10,10,198,0,48,desktop,Eastern Asia,Taiwan,Home/Apparel,Google Bib White,11.99,0,0.9967401027679443,0.0032598695252090693
31,5,2017,39,35,1955,15,11,desktop,Northern America,United States,Notebooks & Journals,YouTube RFID Journal,11.19,0,0.9269314408302307,0.0730685442686081
22,5,2017,34,19,207,0,10,mobile,Northern America,United States,Home/Apparel/Women's/Women's-Performance Wear,Google Women's Shell Jacket Blue/Black,94.99,0,0.999375581741333,0.0006243871175684035
3,5,2017,12,12,392,8,6,desktop,Northern Europe,United Kingdom,Home/Bags/More Bags,Suitcase Organizer Cubes,21.99,0,0.9997347593307495,0.0002651455288287252
17,5,2017,7,4,21,13,24,desktop,Northern America,United States,Home/Bags,Large Zipper Top Tote Bag,34.99,0,0.9994794726371765,0.0005204988410696387
11,5,2017,28,24,610,20,51,desktop,Northern America,United States,Home/Drinkware/Mugs and Cups,Android Rise 14 oz Mug,12.99,0,0.9987531304359436,0.0012468594359233975
24,5,2017,5,5,93,11,42,desktop,Northern America,United States,Home/Apparel/Kid's/Kid's-Toddler,Android Toddler Short Sleeve T-shirt Pewter,16.99,0,0.9998080134391785,0.00019192646141164005
1,5,2017,2,2,66,4,18,desktop,Western Asia,Turkey,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999592900276184,4.066817928105593e-05
20,5,2017,4,4,215,17,14,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Henley,29.99,0,0.9999587535858154,4.1208397306036204e-05
9,5,2017,16,16,1727,6,24,desktop,Northern America,United States,Home/Electronics/Power,Google 2200mAh Micro Charger,22.99,0,0.9974997639656067,0.002500167116522789
8,5,2017,37,26,596,21,43,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's Fleece Hoodie,44.79,0,0.9613136053085327,0.038686323910951614
9,5,2017,8,8,92,8,22,desktop,Northern America,United States,Home/Accessories/Fun,Google Luggage Tag,7.19,0,0.8931899666786194,0.10680994391441345
20,5,2017,3,3,163,15,52,desktop,Northern America,United States,Home/Shop by Brand/YouTube,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9992367625236511,0.0007632511551491916
9,5,2017,12,12,373,13,43,tablet,Northern America,Canada,Home/Electronics,Rocket Flashlight,4.99,0,0.9982104301452637,0.0017895790515467525
1,5,2017,3,3,35,7,41,desktop,Western Europe,Netherlands,Home/Apparel/Men's/Men's-Outerwear,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,74.99,0,0.9999621510505676,3.7838908610865474e-05
24,5,2017,97,61,3561,0,46,desktop,Southeast Asia,Vietnam,Home/Shop by Brand/YouTube,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9981774687767029,0.0018225479871034622
29,5,2017,146,99,4138,22,14,desktop,Eastern Asia,Japan,Home/Apparel/Kid's/Kid's-Infant,Google Bib White,11.99,0,0.9517423510551453,0.04825760796666145
18,5,2017,3,3,62,18,51,desktop,Northern America,United States,Home/Shop by Brand/Google,Google Men's 100% Cotton Short Sleeve Hero Tee White,16.99,0,0.9999339580535889,6.595015292987227e-05
16,5,2017,20,15,297,14,9,desktop,Northern America,United States,Home/Accessories/Fun,Suitcase Organizer Cubes,17.59,0,0.9997239708900452,0.0002760196221061051
30,5,2017,45,35,845,1,12,desktop,Eastern Asia,Japan,Home/Accessories/Fun,Google Kick Ball,1.99,0,0.9956353306770325,0.004364645574241877
17,5,2017,5,5,367,21,49,desktop,Southeast Asia,Indonesia,Home/Electronics/Power,Google 2200mAh Micro Charger,22.99,0,0.999751627445221,0.0002483007265254855
30,5,2017,8,8,171,17,36,desktop,Northern America,United States,Home/Apparel/Women's,Android Women's Fleece Hoodie,55.99,0,0.9994780421257019,0.0005219068843871355
20,5,2017,2,2,29,22,49,mobile,Northern Europe,Estonia,Home/Electronics,Google Tube Power Bank,16.99,0,0.9999812245368958,1.8710090444074012e-05
30,5,2017,84,59,1973,4,36,desktop,Eastern Asia,Japan,(not set),Google Toddler Hoodie Royal Blue,0.0,0,0.9999954104423523,4.5445081013895106e-06
21,5,2017,10,10,128,2,58,mobile,Southeast Asia,Vietnam,Home/Apparel/Men's/Men's-T-Shirts,YouTube Men's Vintage Tank,20.99,0,0.9990341067314148,0.000965830055065453
1,5,2017,3,3,141,10,49,desktop,Northern America,United States,Home/Apparel/Women's,Google Women's Vintage Hero Tee White,18.99,0,0.999968409538269,3.163197834510356e-05
25,5,2017,11,11,250,23,15,desktop,Northern America,United States,Home/Office/Notebooks & Journals,Android Journal Book Set,8.99,0,0.9990400671958923,0.0009599136537872255
23,5,2017,2,2,67,22,46,mobile,Northern America,United States,Home/Bags,Google Tote Bag,9.99,0,0.9999679923057556,3.1972344004316255e-05
22,5,2017,4,4,65,13,47,desktop,Northern Europe,United Kingdom,Home/Apparel/Men's/Men's-Performance Wear,Google Men's Performance 1/4 Zip Pullover Heather/Black,109.99,0,0.9999987483024597,1.2296263776079286e-06
29,5,2017,10,9,586,6,49,mobile,Eastern Asia,Japan,Home/Apparel/Men's/Men's-T-Shirts,Android Men's Vintage Tank,20.99,0,0.9988319277763367,0.001168038696050644
30,5,2017,29,20,537,13,31,desktop,Northern America,United States,Home/Electronics/Electronics Accessories,Recycled Mouse Pad,1.5,0,0.9925445914268494,0.007455342914909124
22,5,2017,3,3,28,23,16,desktop,Eastern Europe,Romania,Home/Electronics/Electronics Accessories,Google Device Stand,4.99,0,0.9990795850753784,0.0009204351808875799
16,5,2017,2,2,25,4,30,desktop,Southern Asia,India,Home/Shop by Brand/YouTube,YouTube Custom Decals,1.99,0,0.996597170829773,0.0034027297515422106
6,5,2017,16,11,997,5,24,mobile,Australasia,Australia,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9964920878410339,0.0035078758373856544
14,5,2017,33,26,1036,11,21,desktop,Northern America,United States,Home/Electronics/Power,Google 2200mAh Micro Charger,22.99,0,0.9960944056510925,0.0039055875968188047
10,5,2017,2,2,24,7,44,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Luggage Tag,8.99,0,0.9955736994743347,0.004426243249326944
8,5,2017,9,8,201,6,5,desktop,Western Europe,Switzerland,Home/Electronics,Electronics Accessory Pouch,4.99,0,0.9998236894607544,0.00017628353089094162
23,5,2017,23,13,242,15,27,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,2.33,1,0.7049342393875122,0.2950657606124878
4,5,2017,4,4,1385,22,41,mobile,Southern Asia,India,Home/Shop by Brand/Android,Android Journal Book Set,8.99,0,0.9973649382591248,0.0026351111009716988
5,5,2017,4,3,817,13,49,desktop,Northern America,United States,Home/Drinkware/Water Bottles and Tumblers,20 oz Stainless Steel Insulated Tumbler,24.99,0,0.9999238848686218,7.606652070535347e-05
3,5,2017,7,4,92,2,16,mobile,Australasia,Australia,Home/Drinkware,24 oz YouTube Sergeant Stripe Bottle,7.99,0,0.9898298978805542,0.010170097462832928
24,5,2017,5,5,1300,10,19,desktop,Northern America,United States,Home/Shop by Brand/YouTube,YouTube Wool Heather Cap Heather/Black,24.99,0,0.9999045133590698,9.543839405523613e-05
18,5,2017,2,2,39,23,46,mobile,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9999882578849792,1.1713425010384526e-05
26,5,2017,31,25,594,20,3,desktop,Northern America,United States,Home/Accessories/Fun,Suitcase Organizer Cubes,17.59,0,0.999674916267395,0.00032508294680155814
14,5,2017,16,13,256,9,34,desktop,Western Europe,Netherlands,Home/Apparel/Men's/Men's-Outerwear,Google Men's Microfiber 1/4 Zip Pullover Blue/Indigo,74.99,0,0.9995362758636475,0.0004637609235942364
20,5,2017,28,26,728,18,26,mobile,Southeast Asia,Malaysia,Home/Electronics,Google Tube Power Bank,16.99,0,0.9989311099052429,0.001068920362740755
13,5,2017,11,11,224,5,48,desktop,Southern Asia,India,Home/Accessories/Sports & Fitness,Google Kick Ball,1.99,0,0.9979731440544128,0.002026834525167942
29,5,2017,5,5,29,12,54,mobile,Northern Europe,United Kingdom,Home/Shop by Brand/YouTube,YouTube Leatherette Notebook Combo,6.99,0,0.995642900466919,0.004357014782726765
17,5,2017,15,11,240,11,21,desktop,Southern Asia,India,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee Black,18.99,0,0.9965362548828125,0.0034637111239135265
19,5,2017,3,3,34,10,12,desktop,Northern America,United States,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Badge Tee White,18.99,0,0.999914824962616,8.5138097347226e-05
1,5,2017,9,5,90,8,50,desktop,Northern Europe,Norway,Home/Apparel/Men's/Men's-T-Shirts,Google Men's 100% Cotton Short Sleeve Hero Tee White,24.2,0,0.9991031289100647,0.000896837271284312
26,5,2017,2,2,99,4,50,desktop,Eastern Asia,Japan,Home/Apparel/Kid's,Google Toddler Raglan Shirt Blue Heather/Navy,23.99,0,0.9999697804450989,3.0205506845959462e-05
3,5,2017,7,7,127,13,38,desktop,Northern America,United States,Home/Apparel/Women's/Women's-Outerwear,Google Women's 1/4 Zip Jacket Charcoal,109.99,0,0.9999474883079529,5.252477421890944e-05
19,5,2017,4,4,57,9,23,desktop,Central America,Mexico,Home/Apparel/Men's/Men's-T-Shirts,Google Men's Vintage Tank,20.99,0,0.9991993308067322,0.0008006091229617596
13,5,2017,10,9,641,10,40,mobile,Northern America,United States,Home/Apparel/Women's/Women's-T-Shirts,Google Women's Short Sleeve Hero Tee Black,16.99,0,0.999328076839447,0.000671961868647486
